"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"8/10/2015","Admiral Petrole","ADMIRAL PETROLE","32.28","debit","Gas & Fuel","Asterisk-Free Checking","",""
"8/10/2015","Hungry Howies","HUNGRY HOWIE S","4.23","debit","Restaurants","Asterisk-Free Checking","",""
"8/10/2015","Wal-Mart","WAL-MART 1942","19.90","debit","Personal Care","Asterisk-Free Checking","",""
"8/08/2015","Frank's","Frank's","45.00","debit","Restaurants","Cash","","Visit with dad"
"8/07/2015","ATM Deposit","ATM CHECK DEPOSIT","25.00","credit","Gift Received","Asterisk-Free Checking","",""
"8/07/2015","Gentex Corporation","GENTEX CORPORATI DIRECT DEP","758.91","credit","Paycheck","Asterisk-Free Checking","",""
"8/07/2015","Burger King","BURGER KING 77","2.12","debit","Fast Food","Asterisk-Free Checking","",""
"8/06/2015","Aldi","PIN PURCHASE ALDI 67031 06246000031ALDI 67031 06246000031125 HOLLAND MI5175452402809231","77.14","debit","Groceries","Asterisk-Free Checking","",""
"8/06/2015","Stout Gordo","STOUT AND GORDO","209.00","debit","Dentist","Asterisk-Free Checking","",""
"8/05/2015","Aldi","PIN PURCHASE ALDI 67031 06246000031ALDI 67031 06246000031125 HOLLAND MI5175452402809231","27.98","debit","Groceries","Asterisk-Free Checking","",""
"8/03/2015","Wal-Mart","Wal-Mart","6.33","credit","Shopping","Cash","","Price fix for cherry pitter"
"8/03/2015","Wal-Mart","WAL-MART 1942","37.50","debit","Books & Supplies","Asterisk-Free Checking","",""
"8/03/2015","Wal-Mart","WAL-MART 1942","14.97","debit","Office Supplies","Asterisk-Free Checking","",""
"8/03/2015","Wal-Mart","WAL-MART 1942","12.97","debit","Shopping","Asterisk-Free Checking","",""
"8/03/2015","Wal-Mart","WAL-MART 1942","24.45","debit","Groceries","Asterisk-Free Checking","",""
"8/03/2015","McDonald's","MCDONALD S F523","4.01","debit","Fast Food","Asterisk-Free Checking","",""
"8/03/2015","Harvest Health","HARVEST HEALTH","26.28","debit","Health & Fitness","Asterisk-Free Checking","",""
"8/03/2015","Petco","PETCO 1931 6","2.39","debit","Pet Food & Supplies","Asterisk-Free Checking","",""
"8/03/2015","Family Fare","FAMILY FARE 010","14.28","debit","Groceries","Asterisk-Free Checking","",""
"8/03/2015","Family Fare","FAMILY FARE 010","7.65","debit","Groceries","Asterisk-Free Checking","",""
"8/03/2015","Olfy","OLFY - 0373","4.67","debit","Eating Out","Asterisk-Free Checking","",""
"7/31/2015","Sunrise Ministri Contributn","SUNRISE MINISTRI CONTRIBUTN","237.00","debit","Charity","Asterisk-Free Checking","",""
"7/31/2015","Gntx Payables","GNTX CORPORATION PAYABLES","1000.00","credit","Reimbursement","Asterisk-Free Checking","",""
"7/31/2015","Amazon","AMAZON MKTPLACE","33.21","debit","Health & Fitness","Asterisk-Free Checking","","ovulation kit"
"7/31/2015","Gentex Corporation","GENTEX CORPORATI DIRECT DEP","758.90","credit","Paycheck","Asterisk-Free Checking","",""
"7/29/2015","Amazon","AMAZON MKTPLACE","35.97","debit","Shopping","Asterisk-Free Checking","",""
"7/29/2015","Zeeland Vision","ZEELAND VISION","289.76","debit","Eyecare","Asterisk-Free Checking","",""
"7/28/2015","Deposit","DEPOSIT","659.00","credit","Reimbursement","Asterisk-Free Checking","",""
"7/28/2015","Aldi","PIN PURCHASE ALDI 67031 06246000031ALDI 67031 06246000031125 HOLLAND MI5175452402809231","78.93","debit","Groceries","Asterisk-Free Checking","",""
"7/28/2015","Amazon","AMAZON MKTPLACE","10.70","debit","Shopping","Asterisk-Free Checking","",""
"7/28/2015","Hungry Howies","HUNGRY HOWIE S","13.77","debit","Restaurants","Asterisk-Free Checking","",""
"7/27/2015","Quality Care","QUALITY CAR WAS","34.36","debit","Gas & Fuel","Asterisk-Free Checking","",""
"7/27/2015","Goodwill Zeelan","GOODWILL ZEELAN","14.32","debit","Clothing","Asterisk-Free Checking","",""
"7/27/2015","Ford","THE HENRY FORD","14.68","debit","Eating Out","Asterisk-Free Checking","",""
"7/27/2015","Etsy.com","ETSY.COM","41.00","debit","Shopping","Asterisk-Free Checking","",""
"7/27/2015","Wal-Mart","WM SUPERCENTER","27.83","debit","Groceries","Asterisk-Free Checking","",""
"7/27/2015","Wendy's","WENDY S 780","10.64","debit","Fast Food","Asterisk-Free Checking","",""
"7/27/2015","Family Fare","FAMILY FARE 010","5.38","debit","Groceries","Asterisk-Free Checking","",""
"7/27/2015","Marathon","MARATHON PETRO1","11.39","debit","Gas & Fuel","Asterisk-Free Checking","",""
"7/24/2015","King Buffet","GRAND KING BUFF","24.38","debit","Restaurants","Asterisk-Free Checking","",""
"7/24/2015","Gentex Corporation","GENTEX CORPORATI DIRECT DEP","758.91","credit","Paycheck","Asterisk-Free Checking","",""
"7/24/2015","Quick Stop","FFARE QUICK STO","17.21","debit","Gas & Fuel","Asterisk-Free Checking","",""
"7/24/2015","Petco","PETCO 1931 6","12.50","debit","Pet Food & Supplies","Asterisk-Free Checking","",""
"7/23/2015","Family Fare","FAMILY FARE 010","64.88","debit","Groceries","Asterisk-Free Checking","",""
"7/23/2015","Captain Sundae","CAPTAIN SUNDAE","9.50","debit","Eating Out","Asterisk-Free Checking","",""
"7/23/2015","Family Fare","FAMILY FARE 010","0.99","debit","Groceries","Asterisk-Free Checking","",""
"7/22/2015","ATM Withdrawal","HUNTINGTON ATM CASH WITHDRAWALHOLLAND E.TOWN OFC D-U545 HOLLAND MI5175452402809231","40.00","debit","Transfer for Cash Spending","Asterisk-Free Checking","",""
"7/22/2015","Fedloanservicing Stdnt Loan","FEDLOANSERVICING STDNT LOAN","92.72","debit","Student Loan","Asterisk-Free Checking","",""
"7/22/2015","farmers market","farmers market","14.25","debit","Groceries","Cash","",""
"7/21/2015","Zeeland Vision","ZEELAND VISION","52.50","debit","Eyecare","Asterisk-Free Checking","",""
"7/20/2015","Groupon","GROUPON INC","30.00","debit","Amusement","Asterisk-Free Checking","","Maker Faire"
"7/20/2015","Family Fare","FAMILY FARE 010","1.27","debit","Groceries","Asterisk-Free Checking","",""
"7/20/2015","Hungry Howies","HUNGRY HOWIE S","16.42","debit","Restaurants","Asterisk-Free Checking","",""
"7/20/2015","Charter Communications","CHARTER COMM","69.98","debit","Television","Asterisk-Free Checking","",""
"7/20/2015","Family Fare","FAMILY FARE 010","28.46","debit","Groceries","Asterisk-Free Checking","",""
"7/20/2015","Family Fare","FAMILY FARE 010","3.19","debit","Groceries","Asterisk-Free Checking","",""
"7/20/2015","ATM Deposit","ATM CHECK DEPOSIT","100.00","credit","Gift Received","Asterisk-Free Checking","",""
"7/20/2015","Family Fare","FAMILY FARE 010","2.64","debit","Groceries","Asterisk-Free Checking","",""
"7/20/2015","Subway","SUBWAY 0","10.33","debit","Fast Food","Asterisk-Free Checking","",""
"7/17/2015","Quick Stop","FFARE QUICK STO","20.25","debit","Gas & Fuel","Asterisk-Free Checking","",""
"7/17/2015","Gentex Corporation","GENTEX CORPORATI DIRECT DEP","727.29","credit","Paycheck","Asterisk-Free Checking","",""
"7/15/2015","Macatawa Bank Acct","Macatawa Bank ACCT OPEN 948","25.00","credit","HSA Contribution","HEALTH SAVINGS FAMILY","",""
"7/15/2015","Republic","REPUBLIC WIRELE","59.54","debit","Mobile Phone","Asterisk-Free Checking","",""
"7/15/2015","Goodwill Zeelan","GOODWILL ZEELAN","5.88","debit","Amusement","Asterisk-Free Checking","","Battle of the sexes"
"7/15/2015","Family Fare","FAMILY FARE 010","59.75","debit","Groceries","Asterisk-Free Checking","",""
"7/14/2015","Petrino Pizze","PETRINO S PIZZE","12.72","debit","Restaurants","Asterisk-Free Checking","",""
"7/14/2015","Steam Games","STEAMPOWERED.CO","8.49","debit","Entertainment","Asterisk-Free Checking","",""
"7/14/2015","Deposit","DEPOSIT","512.44","credit","Transfer","Asterisk-Free Checking","",""
"7/14/2015","Quinn M Angrick","Quinn M Angrick EXT XFER","148.97","credit","Transfer","Asterisk-Free Checking","",""
"7/14/2015","Family Fare","FAMILY FARE 010","4.97","debit","Groceries","Asterisk-Free Checking","",""
"7/13/2015","Captain Sundae","CAPTAIN SUNDAE","14.00","debit","Eating Out","Asterisk-Free Checking","",""
"7/13/2015","McDonald's","MCDONALD S M618","18.93","debit","Fast Food","Asterisk-Free Checking","",""
"7/13/2015","Family Fare","FAMILY FARE 010","7.87","debit","Groceries","Asterisk-Free Checking","",""
"7/13/2015","Harvest Antique","HARVEST ANTIQUE","3.18","debit","Furnishings","Asterisk-Free Checking","",""
"7/13/2015","McDonald's","MCDONALD S M618","1.90","debit","Fast Food","Asterisk-Free Checking","",""
"7/13/2015","Check","SUBSTITUTE CHECK","55.00","debit","Utilities","Asterisk-Free Checking","",""
"7/13/2015","Electronics","ELECTRONIC DATA 07/01/2015","42.00","debit","Health Insurance","Asterisk-Free Checking","",""
"7/13/2015","Macatawa Bank Acct","Macatawa Bank ACCT OPEN","25.00","debit","Health Insurance","Asterisk-Free Checking","",""
"7/10/2015","Bam","BAM","8.05","debit","Alcohol & Bars","Asterisk-Free Checking","",""
"7/10/2015","Meijer","MEIJER INC 047","7.41","debit","Groceries","Asterisk-Free Checking","",""
"7/10/2015","Bam","BAM","2.50","debit","Entertainment","Asterisk-Free Checking","","Jess' drinks with Chrissy"
"7/09/2015","Family Fare","FAMILY FARE 010","71.47","debit","Groceries","Asterisk-Free Checking","",""
"7/09/2015","Check","SUBSTITUTE CHECK","985.00","debit","Mortgage & Rent","Asterisk-Free Checking","",""
"7/08/2015","ATM Withdrawal","HUNTINGTON ATM CASH WITHDRAWALHOLLAND E.TOWN OFC D-U545 HOLLAND MI5175452402809231","40.00","debit","Transfer for Cash Spending","Asterisk-Free Checking","",""
"7/08/2015","Wal-Mart","WAL-MART 1942","34.58","debit","Groceries","Asterisk-Free Checking","","Plunger, Toilet brush, socks"
"7/08/2015","Hungry Howies","HUNGRY HOWIE S","15.90","debit","Restaurants","Asterisk-Free Checking","",""
"7/08/2015","Quick Stop","FFARE QUICK STO","38.10","debit","Gas & Fuel","Asterisk-Free Checking","",""
"7/08/2015","farmers market","farmers market","28.75","debit","Groceries","Cash","",""
"7/07/2015","Kohl's","KOHL S 0211","40.00","debit","Hide from Budgets & Trends","Asterisk-Free Checking","Reimbursable","Bought Chrissy's shoes. Will be paid back"
"7/07/2015","Kohl's","KOHL S 0211","14.75","debit","Clothing","Asterisk-Free Checking","",""
"7/07/2015","Wal-Mart","WM SUPERCENTER","10.76","debit","Food & Dining","Asterisk-Free Checking","","Drinks for park trip"
"7/07/2015","Family Fare","FAMILY FARE 010","2.50","debit","Groceries","Asterisk-Free Checking","",""
"7/06/2015","Dollar General","DOLLAR GENERAL","29.28","debit","Shopping","Asterisk-Free Checking","",""
"7/06/2015","Check","SUBSTITUTE CHECK","145.00","debit","Utilities","Asterisk-Free Checking","",""
"7/06/2015","Marathon","MARATHON PETRO0","0.99","debit","Gas & Fuel","Asterisk-Free Checking","",""
"7/06/2015","Wendy's","WENDY S 115","16.82","debit","Fast Food","Asterisk-Free Checking","",""
"7/06/2015","Marathon","MARATHON PETRO0","40.23","debit","Gas & Fuel","Asterisk-Free Checking","",""
"7/06/2015","Speedway","SPEEDWAY 06672","5.09","debit","Gas & Fuel","Asterisk-Free Checking","",""
"7/06/2015","Hoosier Mart","HOOSIER MART BA","20.20","debit","Gas & Fuel","Asterisk-Free Checking","",""
"7/06/2015","Dollar General","DOLLAR GENERAL","3.21","debit","Shopping","Asterisk-Free Checking","",""
"7/06/2015","CVS","CVS/PHARMACY 0","15.70","debit","Pharmacy","Asterisk-Free Checking","",""
"7/03/2015","Family Fare","FAMILY FARE 010","84.17","debit","Groceries","Asterisk-Free Checking","",""
"7/03/2015","Coach Usa","COACHUSA/MEGABU","53.50","debit","Public Transportation","Asterisk-Free Checking","",""
"7/03/2015","Family Fare","FAMILY FARE 010","29.94","debit","Groceries","Asterisk-Free Checking","",""
"7/02/2015","Speedway","SPEEDWAY 01810","20.15","debit","Gas & Fuel","Asterisk-Free Checking","",""
"7/01/2015","Dollar Tree","DOLRTREE 1074 0","14.84","debit","Shopping","Asterisk-Free Checking","",""
"7/01/2015","Quinn M Angrick","Quinn M Angrick EXT XFER","1155.95","credit","Transfer","Asterisk-Free Checking","",""
"7/01/2015","Wal-Mart","WM SUPERCENTER","85.11","debit","Groceries","Asterisk-Free Checking","","Dog bed $25, diapers..."
"7/01/2015","farmers market","farmers market","16.50","debit","Groceries","Cash","",""
"6/30/2015","Papa Murphy's","PAPA MURPHY S M","18.25","debit","Restaurants","Asterisk-Free Checking","",""
"6/29/2015","Family Fare","FAMILY FARE 010","62.23","debit","Groceries","Asterisk-Free Checking","",""
"6/29/2015","U-Haul","U-HAUL OF LYNHU","313.56","debit","Home Services","Asterisk-Free Checking","Reimbursable",""
"6/29/2015","BP","LAKEWOOD BP","13.17","debit","Gas & Fuel","Asterisk-Free Checking","Reimbursable",""
"6/29/2015","Family Fare","FAMILY FARE 010","6.57","debit","Groceries","Asterisk-Free Checking","",""
"6/29/2015","Arby's","ARBYS 5489","18.62","debit","Fast Food","Asterisk-Free Checking","Reimbursable",""
"6/29/2015","Hungry Howies","HUNGRY HOWIE S","13.77","debit","Restaurants","Asterisk-Free Checking","Reimbursable",""
"6/29/2015","Wooden Shoe","THE WOODEN SHOE","19.79","debit","Alcohol & Bars","Asterisk-Free Checking","",""
"6/29/2015","Family Fare","FAMILY FARE 010","9.53","debit","Groceries","Asterisk-Free Checking","",""
"6/29/2015","Merchandise Ret Movinghelp","MERCHANDISE RET MOVINGHELP.COM","5.95","credit","Reimbursement","Asterisk-Free Checking","",""
"6/29/2015","Wal-Mart","WAL-MART 1942","11.36","debit","Groceries","Asterisk-Free Checking","",""
"6/29/2015","Family Fare","FAMILY FARE 010","15.96","debit","Groceries","Asterisk-Free Checking","",""
"6/29/2015","U-Haul","UHI*U-HAULGARCI","8.40","debit","Home Services","Asterisk-Free Checking","Reimbursable",""
"6/26/2015","Shell","SHELL OIL 10009","37.76","debit","Gas & Fuel","Asterisk-Free Checking","Reimbursable",""
"6/26/2015","Lowe's","LOWES 00275*","24.20","debit","Home Improvement","Asterisk-Free Checking","",""
"6/26/2015","Speedway","SPEEDWAY 07770","4.72","debit","Gas & Fuel","Asterisk-Free Checking","Reimbursable",""
"6/26/2015","Virks Town Mart","VIRKS TOWN MART","71.01","debit","Gas & Fuel","Asterisk-Free Checking","Reimbursable",""
"6/26/2015","USPS","USPS CHANGE OF6","1.05","debit","Shipping","Asterisk-Free Checking","",""
"6/26/2015","Loves Travel","LOVES TRAVEL S0","19.84","debit","Gas & Fuel","Asterisk-Free Checking","Reimbursable",""
"6/26/2015","McDonald's","MCDONALD S F490","4.04","debit","Fast Food","Asterisk-Free Checking","Reimbursable",""
"6/26/2015","Wendy's","WENDYS-TFL 310","18.71","debit","Fast Food","Asterisk-Free Checking","Reimbursable",""
"6/26/2015","Duke Energy Indi","DUKE ENERGY INDI/DIR DEP","595.90","credit","Paycheck","PERSONAL FREE CHECKING DD1GS","",""
"6/25/2015","Non Pin Auto","POS PURCHASE NON PIN AUTO AIR &aPOS PURCHASE NON PIN AUTO AIR & VACUUM SERV PLAINVIEW NY *****8696 06/24 13:01","1.00","debit","Service & Parts","PERSONAL FREE CHECKING DD1GS","",""
"6/25/2015","Lowe's","LOWES 01168*","18.16","debit","Home Improvement","Asterisk-Free Checking","",""
"6/25/2015","Cici Pizza","CICI S PIZZA 6","15.58","debit","Food & Dining","Asterisk-Free Checking","",""
"6/25/2015","Shell","PIN PURCHASE SHELL Service SSHELL Service S INDIANAPOLIS IN5175452402809231","37.21","debit","Gas & Fuel","Asterisk-Free Checking","",""
"6/25/2015","Shell","SHELL OIL 57442","5.10","debit","Gas & Fuel","Asterisk-Free Checking","Reimbursable",""
"6/24/2015","Dealflicks Com","DEALFLICKS.COM","16.50","debit","Movies & DVDs","Asterisk-Free Checking","",""
"6/24/2015","McDonald's","MCDONALD S F117","5.44","debit","Fast Food","Asterisk-Free Checking","",""
"6/24/2015","Car X Auto","15 CAR-X AUTO S","21.39","debit","Service & Parts","Asterisk-Free Checking","",""
"6/24/2015","Kroger","KROGER 983","0.69","debit","Groceries","Asterisk-Free Checking","",""
"6/24/2015","Fedloanservicing Stdnt Loan","FEDLOANSERVICING/STDNT LOAN","92.72","debit","Student Loan","PERSONAL FREE CHECKING DD1GS","",""
"6/24/2015","Ipl Utilitypmt","IPL/UTILITYPMT","113.99","debit","Utilities","PERSONAL FREE CHECKING DD1GS","",""
"6/23/2015","Steam Games","STEAMPOWERED.CO","7.97","debit","Entertainment","Asterisk-Free Checking","",""
"6/22/2015","Kroger","KROGER 980","6.72","debit","Groceries","Asterisk-Free Checking","",""
"6/22/2015","McDonald's","MCDONALD S F208","13.36","debit","Fast Food","Asterisk-Free Checking","",""
"6/22/2015","Casey's","CASEYS GEN STOR","3.83","debit","Groceries","Asterisk-Free Checking","",""
"6/22/2015","China Buffet","CHINA BUFFET","6.64","debit","Restaurants","Asterisk-Free Checking","",""
"6/22/2015","Marsh","MARSH 053","21.68","debit","Groceries","Asterisk-Free Checking","",""
"6/22/2015","KFC","KFC D333042 4","45.22","debit","Fast Food","Asterisk-Free Checking","",""
"6/22/2015","Sam's Club","SAMSCLUB 6304","74.88","debit","Shopping","Asterisk-Free Checking","",""
"6/22/2015","Cracker Barrel","CRACKER BARREL","41.00","debit","Restaurants","Asterisk-Free Checking","",""
"6/22/2015","Speedway","SPEEDWAY 07770","36.62","debit","Gas & Fuel","Asterisk-Free Checking","",""
"6/22/2015","Deposit","DEPOSIT","400.00","credit","Tuition","Asterisk-Free Checking","",""
"6/18/2015","Wal-Mart","WAL-MART 2786","69.65","debit","Groceries","Asterisk-Free Checking","",""
"6/18/2015","Steam Games","STEAMPOWERED.CO","12.49","debit","Entertainment","Asterisk-Free Checking","",""
"6/17/2015","Humblebundle","HUMBLEBUNDLE.CO","4.00","debit","Entertainment","Asterisk-Free Checking","",""
"6/17/2015","Speedway","SPEEDWAY 07770","40.04","debit","Gas & Fuel","Asterisk-Free Checking","",""
"6/16/2015","Code Softwar","CODE 42 SOFTWAR","59.99","debit","Electronics & Software","Asterisk-Free Checking","",""
"6/16/2015","Wal-Mart","WAL-MART 2786","58.75","debit","Groceries","Asterisk-Free Checking","",""
"6/16/2015","Taco Bell","TACO BELL 00240","10.33","debit","Fast Food","Asterisk-Free Checking","",""
"6/16/2015","Steak 'n Shake","STEAK-N-SHAKE0","21.00","debit","Restaurants","Asterisk-Free Checking","",""
"6/15/2015","Republic","REPUBLIC WIRELE","59.32","debit","Mobile Phone","Asterisk-Free Checking","",""
"6/15/2015","Wal-Mart","WM SUPERCENTER","3.71","debit","Groceries","Asterisk-Free Checking","",""
"6/15/2015","McDonald's","MCDONALD S F262","12.92","debit","Fast Food","Asterisk-Free Checking","",""
"6/15/2015","Food Mart","FOOD MART 9","41.76","debit","Groceries","Asterisk-Free Checking","",""
"6/15/2015","Steak 'n Shake","STEAK-N-SHAKE0","19.41","debit","Restaurants","Asterisk-Free Checking","",""
"6/12/2015","Duke Energy Indi","DUKE ENERGY INDI/DIR DEP","605.22","credit","Paycheck","PERSONAL FREE CHECKING DD1GS","",""
"6/12/2015","Wal-Mart","WM SUPERCENTER","36.31","debit","Groceries","Asterisk-Free Checking","",""
"6/12/2015","Redbox","REDBOX *DVD REN","2.57","debit","Movies & DVDs","Asterisk-Free Checking","",""
"6/11/2015","Lincoln Square","LINCOLN SQUARE","11.00","debit","Restaurants","Asterisk-Free Checking","",""
"6/10/2015","Electronics","ELECTRONIC DATA/06/082015","84.00","debit","Health Insurance","PERSONAL FREE CHECKING DD1GS","",""
"6/10/2015","Subway","SUBWAY 0","1.96","debit","Fast Food","Asterisk-Free Checking","",""
"6/10/2015","Kroger","KROGER 110","8.61","debit","Groceries","Asterisk-Free Checking","",""
"6/09/2015","Kroger","KROGER 905","48.29","debit","Groceries","Asterisk-Free Checking","",""
"6/09/2015","Wendy's","WENDYS-TFL 311","18.06","debit","Fast Food","Asterisk-Free Checking","",""
"6/08/2015","Wal-Mart","WM SUPERCENTER","45.68","debit","Groceries","Asterisk-Free Checking","",""
"6/08/2015","Redbox","REDBOX *DVD REN","1.61","debit","Movies & DVDs","Asterisk-Free Checking","",""
"6/08/2015","Shell","PIN PURCHASE SHELL Service SSHELL Service S INDIANAPOLIS IN5175452402809223","29.26","debit","Gas & Fuel","Asterisk-Free Checking","",""
"6/08/2015","Wendy's","WENDYS-TFL 302","9.24","debit","Fast Food","Asterisk-Free Checking","",""
"6/08/2015","Wal-Mart","WM SUPERCENTER","15.72","debit","Groceries","Asterisk-Free Checking","",""
"6/08/2015","Royal","ROYAL BUFFET","19.58","debit","Restaurants","Asterisk-Free Checking","",""
"6/05/2015","Kroger","KROGER 110","5.98","debit","Groceries","Asterisk-Free Checking","",""
"6/04/2015","Wal-Mart","WAL-MART 2786","44.11","debit","Groceries","Asterisk-Free Checking","",""
"6/03/2015","Harland Clarke","HARLAND CLARKE CHK ORDER 1505300YTM89651300100","36.38","debit","Check","Asterisk-Free Checking","",""
"6/03/2015","China Buffet","CHINA BUFFET","6.71","debit","Restaurants","Asterisk-Free Checking","",""
"6/03/2015","Subway","SUBWAY 0","2.18","debit","Fast Food","Asterisk-Free Checking","",""
"6/02/2015","Blaze Pizza Iup","BLAZE PIZZA IUP","7.90","debit","Restaurants","Asterisk-Free Checking","",""
"6/02/2015","Wendy's","WENDYS-TFL 311","19.59","debit","Fast Food","Asterisk-Free Checking","",""
"6/02/2015","Kroger","KROGER 905","38.65","debit","Groceries","Asterisk-Free Checking","",""
"6/02/2015","Speedway","SPEEDWAY 06120","38.38","debit","Gas & Fuel","Asterisk-Free Checking","",""
"6/02/2015","Check","CHECK 1107","222.00","debit","Mortgage & Rent","PERSONAL FREE CHECKING DD1GS","",""
"6/02/2015","Check","CHECK 1108","509.00","debit","Mortgage & Rent","PERSONAL FREE CHECKING DD1GS","",""
"6/02/2015","YMCA","POS PURCHASE NON PIN YMCA OF GRTPOS PURCHASE NON PIN YMCA OF GRTR INDIANAPO 03177138532 IN *****8696","63.00","debit","Gym","PERSONAL FREE CHECKING DD1GS","",""
"6/01/2015","Amazon","POS PURCHASE NON PIN AMAZON.COMPOS PURCHASE NON PIN AMAZON.COM SEATTLE WA *****8696 05/30 12:39","49.20","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"6/01/2015","Wal-Mart","WAL-MART 4417","68.18","debit","Groceries","Asterisk-Free Checking","",""
"6/01/2015","Rally's Hamburger","Rallys Hamburge","5.21","debit","Fast Food","Asterisk-Free Checking","",""
"6/01/2015","Papa Murphy's","PAPA MURPHY S I","15.00","debit","Restaurants","Asterisk-Free Checking","",""
"6/01/2015","Wendy's","WENDY S 115","2.74","debit","Fast Food","Asterisk-Free Checking","",""
"6/01/2015","Canary Creek Cinemas","CANARY CREEK CI","16.00","debit","Movies & DVDs","Asterisk-Free Checking","",""
"6/01/2015","Kroger","KROGER 956","16.60","debit","Groceries","Asterisk-Free Checking","",""
"6/01/2015","Wendy's","WENDY S 115","19.51","debit","Fast Food","Asterisk-Free Checking","",""
"5/29/2015","Redbox","REDBOX *DVD REN","1.61","debit","Movies & DVDs","Asterisk-Free Checking","",""
"5/29/2015","Kroger","KROGER 110","3.98","debit","Groceries","Asterisk-Free Checking","",""
"5/29/2015","Duke Energy Indi","DUKE ENERGY INDI/DIR DEP","595.89","credit","Paycheck","PERSONAL FREE CHECKING DD1GS","",""
"5/28/2015","Subway","POS PURCHASE NON PIN SUBWAY 0052POS PURCHASE NON PIN SUBWAY 00525436 AVON IN *****8712 05/26 21:28","1.96","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/28/2015","Kroger","KROGER 110","28.03","debit","Groceries","Asterisk-Free Checking","",""
"5/28/2015","Redbox","REDBOX *DVD REN","1.61","debit","Movies & DVDs","Asterisk-Free Checking","",""
"5/27/2015","Texas Roadhouse","TEXAS ROADHOUSE","4.40","debit","Restaurants","Asterisk-Free Checking","",""
"5/26/2015","Speedway","SPEEDWAY 07770","36.78","debit","Gas & Fuel","Asterisk-Free Checking","",""
"5/26/2015","Regal Cinemas","POS PURCHASE NON PIN REGAL CINEMPOS PURCHASE NON PIN REGAL CINEMAS GREENWOO GREENWOOD IN *****8696 05/23","14.25","debit","Movies & DVDs","PERSONAL FREE CHECKING DD1GS","",""
"5/26/2015","Wal-Mart","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER #2786 AVON IN *****8712 05/22 21:08","19.98","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/26/2015","Kroger","POS PURCHASE NON PIN KROGER INDIPOS PURCHASE NON PIN KROGER INDIANAPOLIS IN *****8712 05/24 12:24","8.01","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/26/2015","Kroger","POS PURCHASE NON PIN KROGER INDIPOS PURCHASE NON PIN KROGER INDIANAPOLIS IN *****8696 05/23 22:43","8.55","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/22/2015","Kroger","POS PURCHASE NON PIN KROGER NOBLPOS PURCHASE NON PIN KROGER NOBLESVILLE IN *****8696 05/22 15:41","1.58","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/22/2015","Comcast","COMCAST CABLE","46.99","debit","Internet","Asterisk-Free Checking","",""
"5/21/2015","Ipl Utilitypmt","IPL UTILITYPMT","122.15","debit","Utilities","Asterisk-Free Checking","",""
"5/21/2015","Kroger","POS PURCHASE NON PIN KROGER INDIPOS PURCHASE NON PIN KROGER INDIANAPOLIS IN *****8696 05/20 18:26","5.99","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/21/2015","Kroger","POS PURCHASE NON PIN KROGER #110POS PURCHASE NON PIN KROGER #110 INDIANAPOLIS IN *****8712 05/20 18:23","84.51","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/21/2015","Check","CHECK 1106","787.92","debit","Mortgage & Rent","PERSONAL FREE CHECKING DD1GS","",""
"5/21/2015","Check","CHECK 1105","1185.00","debit","Mortgage & Rent","PERSONAL FREE CHECKING DD1GS","",""
"5/21/2015","Redbox","POS PURCHASE NON PIN REDBOX *DVDPOS PURCHASE NON PIN REDBOX *DVD RENTAL OAKBROOK TER IL *****8696 05/19 19:26","1.28","debit","Movies & DVDs","PERSONAL FREE CHECKING DD1GS","",""
"5/20/2015","Speedway","POS PURCHASE NON PIN SPEEDWAY 07POS PURCHASE NON PIN SPEEDWAY 07770 461 INDIANAPOLIS IN *****8696 05/19 16:33","34.05","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/20/2015","Kroger","POS PURCHASE NON PIN KROGER INDIPOS PURCHASE NON PIN KROGER INDIANAPOLIS IN *****8696 05/19 16:23","17.94","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/20/2015","IUPUI Summer 2014","Indiana Univ Web/IN Bursar","834.71","debit","Tuition","PERSONAL FREE CHECKING DD1GS","",""
"5/20/2015","Kroger","POS PURCHASE NON PIN KROGER INDIPOS PURCHASE NON PIN KROGER INDIANAPOLIS IN *****8696 05/19 19:39","6.48","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/20/2015","Quinn M Angrick","Quinn M Angrick/EXT XFER","1730.71","debit","Transfer","SAVINGS PERSONAL SV1SS","",""
"5/20/2015","Quinn M Angrick","Quinn M Angrick EXT XFER","1730.71","credit","Transfer","Asterisk-Free Checking","",""
"5/18/2015","Moving Help","MOVINGHELP.COM","135.95","debit","Business Services","Asterisk-Free Checking","",""
